id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
1536,66,8239,1920,1962,0,176,0,832,1008,1060,185,0,1245,315,0,0,334,0,0,0,0,5,1,1,3,3,0,4,0,17,0,2,0,0,1,0,8,8,2,3,4,0,4,4,3,5,6,1,4,1,4,4,7,3,5,53,3,5,5,2,3,4,1,9,4,4,4,5,0,0,1,0,3,1,4,0,1,2,4
1537,68,9656,1923,1970,0,0,0,678,678,832,0,0,832,780,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,2,1,0,0,0,2,3,1,0,1,0,3,6,6,1,4,0,4,4,7,2,5,20,3,1,1,0,3,4,1,9,0,1,1,1,0,0,1,0,2,1,3,1,2,5,4
1538,60,9600,1900,2003,0,0,0,930,930,930,636,0,1566,288,54,228,246,0,0,0,0,5,1,0,3,3,0,0,0,17,2,2,0,5,1,0,13,15,2,2,2,0,4,4,3,6,6,2,4,0,4,2,7,3,5,22,3,5,5,2,3,4,1,9,0,6,7,8,0,0,2,0,3,1,5,0,1,3,4
1539,50,9000,1890,2002,0,0,0,346,346,1157,1111,0,2268,624,0,108,0,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,2,2,4,1,0,3,6,6,1,0,1,4,2,7,3,5,94,3,5,5,0,3,4,1,9,4,6,7,8,0,0,3,0,3,1,5,0,2,3,4
1540,100,9045,1910,1950,0,0,0,840,840,1128,1128,0,2256,0,0,18,18,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,1,5,1,0,8,8,2,3,1,0,4,4,2,6,6,3,1,0,1,1,7,3,6,103,1,3,3,0,3,4,1,9,0,15,4,2,0,0,2,0,4,2,10,0,0,5,4
1541,60,10560,1922,1994,0,283,0,455,738,868,602,0,1470,624,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,3,4,1,1,4,3,5,6,1,0,1,4,4,2,3,5,61,3,5,5,2,3,4,1,9,4,6,5,6,0,0,1,1,2,1,4,0,2,5,4
1542,53,5830,1950,1997,0,788,0,200,988,1030,582,0,1612,363,0,0,0,0,0,0,0,5,1,1,3,3,0,0,0,3,1,1,0,0,1,0,8,8,2,3,2,1,4,4,3,5,6,1,0,1,4,4,7,3,5,41,3,5,5,2,3,2,1,9,4,4,4,5,0,0,1,1,3,1,5,0,1,2,4
1543,68,7793,1922,2005,0,474,0,634,1108,1160,908,0,2068,315,0,0,60,0,0,0,0,4,1,1,0,0,0,0,0,3,2,2,0,4,1,0,13,15,2,3,4,0,2,4,3,1,6,1,4,0,0,2,7,2,5,20,3,5,5,2,3,4,1,9,4,7,6,6,0,0,1,1,3,1,6,1,1,4,4
1544,50,5000,1925,1950,0,188,0,577,765,765,0,0,765,200,135,0,41,0,0,0,0,5,1,1,3,3,0,4,0,3,1,2,0,2,1,0,8,8,2,3,4,0,4,4,3,5,6,1,4,0,1,2,7,3,5,18,3,1,5,1,3,2,1,9,4,1,3,6,1,0,1,0,2,1,2,0,1,3,4
1545,50,6000,1939,1950,0,452,12,144,608,608,524,0,1132,240,0,0,128,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,8,8,2,3,4,0,4,1,3,1,3,1,4,1,4,4,7,3,5,31,3,5,5,2,3,2,1,9,0,4,5,6,1,0,1,0,2,1,3,0,1,3,4
1546,50,6000,1940,1950,0,264,0,308,572,848,348,0,1196,576,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,8,8,2,3,2,1,4,4,3,3,6,1,0,1,0,4,7,2,5,64,3,5,5,2,3,4,1,9,4,4,5,5,0,1,1,1,3,1,4,2,2,2,4
1547,53,6360,1942,1950,300,360,159,316,835,955,498,0,1453,240,0,0,35,0,148,0,0,5,1,1,3,3,0,0,0,3,1,2,0,0,1,0,8,8,3,3,4,1,4,4,3,5,3,1,4,1,0,2,3,1,5,34,3,5,5,2,3,4,1,9,4,4,4,5,0,0,1,1,3,1,5,2,1,2,4
1548,50,6000,1948,1950,0,300,0,480,780,780,636,0,1416,312,221,0,48,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,13,15,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,5,39,3,5,5,1,3,4,1,9,4,4,5,6,0,0,1,1,3,1,4,0,1,2,4
1549,52,6240,1936,1980,0,276,0,252,528,548,492,0,1040,624,306,0,32,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,12,14,2,3,4,1,4,0,3,5,6,1,2,1,4,4,7,3,5,70,0,5,5,1,3,4,1,9,4,4,4,6,0,0,1,0,2,1,3,0,2,4,4
1550,52,6240,1930,1950,0,448,0,480,928,928,608,0,1536,480,0,10,0,0,0,0,0,5,1,1,3,3,0,4,0,3,2,2,0,0,1,0,8,8,2,3,4,0,4,4,3,3,6,1,4,1,1,4,7,2,5,22,3,5,5,2,3,2,1,9,4,4,4,4,0,0,2,0,4,1,5,1,2,2,4
1551,51,6120,1923,1950,0,960,0,164,1124,1068,0,0,1068,288,0,0,128,0,0,0,0,5,1,1,3,3,0,4,0,17,0,2,0,2,1,0,13,15,2,3,4,0,1,0,3,0,6,1,4,1,4,4,7,2,5,15,3,5,5,2,3,4,1,9,4,1,5,4,1,0,1,0,2,1,3,1,1,2,4
1552,57,8094,1915,1950,0,0,0,888,888,888,1074,0,1962,572,160,0,364,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,0,1,0,8,8,2,3,1,1,4,4,3,6,6,1,0,1,4,4,7,5,5,7,3,5,5,2,3,0,1,9,4,4,3,4,0,0,1,1,4,1,7,1,2,5,4
1553,60,12900,1912,2009,0,0,0,780,780,780,780,0,1560,0,344,0,0,0,168,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,13,15,2,2,2,2,4,4,3,6,6,1,0,1,4,2,7,3,6,103,1,3,3,0,3,4,1,9,4,6,5,7,0,0,1,1,3,1,5,0,0,4,4
1554,52,3068,1920,1993,0,0,0,662,662,662,662,0,1324,180,0,0,112,0,0,0,0,5,1,0,3,3,0,4,0,17,2,2,0,5,1,0,12,14,2,3,2,0,4,4,3,6,6,1,0,1,4,4,7,3,5,12,3,5,5,2,3,0,1,9,4,6,5,7,0,1,1,0,3,1,4,0,1,1,4
1555,100,15263,1959,1959,90,766,0,656,1422,1675,0,0,1675,365,0,132,0,0,0,0,0,4,1,1,0,3,0,4,0,4,1,2,0,2,1,0,6,6,1,3,4,1,2,4,3,5,6,1,2,1,4,4,7,2,1,50,3,5,5,2,3,4,1,9,4,0,4,4,0,0,2,0,3,1,6,2,1,4,4
1556,72,10632,1917,1950,0,0,0,689,689,725,499,0,1224,180,0,0,248,0,0,0,0,4,1,1,0,3,0,4,0,4,2,2,0,0,1,0,13,15,2,3,4,0,2,0,3,6,6,1,2,0,4,3,4,3,5,9,3,1,1,0,3,4,1,0,4,4,4,2,0,0,1,1,3,1,4,0,1,0,4
1557,60,9900,1915,1950,0,1026,0,186,1212,1212,180,0,1392,0,0,0,168,0,0,0,0,4,1,1,3,3,0,4,0,18,2,2,1,0,1,0,13,16,2,1,1,0,4,4,3,5,6,1,4,0,4,4,7,3,6,103,1,3,3,0,3,4,1,3,4,15,4,3,1,0,1,0,3,1,4,0,0,1,4
1558,65,6001,1940,1950,0,368,0,232,600,600,319,0,919,231,0,0,45,0,0,0,0,4,1,1,0,0,0,4,1,18,2,2,0,0,1,0,12,14,2,3,4,1,1,4,3,3,6,1,0,0,4,4,7,3,5,32,3,5,5,2,3,2,1,9,4,4,5,4,0,0,1,0,3,1,3,0,1,2,4
1559,57,6449,1907,1950,0,73,0,634,707,942,942,0,1884,0,0,0,239,0,0,0,0,0,1,1,0,3,0,4,0,18,2,2,0,5,2,0,13,13,2,3,4,1,4,4,3,5,6,2,4,0,4,4,7,3,6,103,1,3,3,0,3,4,1,9,0,6,3,0,0,0,1,1,4,1,5,0,0,2,4
1560,60,6048,1910,1950,0,736,0,120,856,936,744,0,1680,450,56,144,0,0,0,0,0,3,1,1,3,3,0,0,0,18,0,2,1,0,1,0,13,15,2,3,2,0,4,4,2,3,6,1,2,1,4,4,7,2,5,5,3,5,1,1,3,4,1,0,4,15,4,6,1,0,2,0,2,2,5,1,2,5,4
1561,72,10773,1967,1967,72,704,0,1128,1832,1832,0,0,1832,0,0,58,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,2,2,1,4,10,11,1,1,1,1,4,4,3,0,6,1,4,0,4,4,7,3,6,103,1,3,3,2,3,4,1,9,4,10,3,2,2,0,2,0,4,2,6,0,0,4,4
1562,65,7800,1966,2008,47,240,474,150,864,892,0,0,892,416,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,2,3,0,6,6,1,3,4,1,4,4,2,1,5,1,0,1,4,2,7,3,5,57,3,5,5,2,3,4,1,9,4,0,4,6,1,0,1,0,3,1,3,0,1,5,4
1563,65,7832,1968,1968,0,775,0,89,864,864,0,0,864,280,226,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,2,6,1,0,1,4,4,7,3,5,60,3,5,5,2,3,4,1,9,4,0,4,4,1,0,1,0,2,1,2,0,1,4,4
1564,64,7424,1978,1978,0,1319,0,0,1319,1373,0,0,1373,591,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,2,6,1,0,10,11,2,3,4,1,2,4,0,2,6,1,4,1,4,4,7,5,1,69,0,5,5,2,3,4,1,9,4,10,4,4,1,0,1,0,3,1,3,2,2,4,4
1565,86,11227,1968,1968,0,267,453,0,720,720,720,0,1440,480,192,38,0,0,0,0,0,4,1,1,3,3,0,4,0,19,2,2,0,5,1,0,6,6,2,3,2,1,4,1,3,5,0,1,0,1,4,4,7,5,1,59,3,5,5,2,3,2,1,9,4,5,4,4,0,0,1,1,4,1,5,2,2,2,4
1566,132,20062,1977,2001,0,1092,0,328,1420,1483,0,0,1483,690,496,0,0,0,0,0,0,4,1,1,0,2,0,4,1,4,2,2,0,2,3,0,13,15,2,2,2,1,2,4,1,0,6,1,2,1,4,4,7,5,1,68,2,5,5,2,3,4,1,9,4,0,6,6,1,0,1,1,1,1,2,2,2,3,4
1567,94,9259,1927,1950,0,0,0,660,660,756,0,0,756,440,80,0,0,0,0,0,0,4,1,1,3,3,0,0,0,19,1,2,0,2,1,0,13,15,2,3,4,0,1,4,3,6,6,1,4,0,4,4,7,3,5,36,3,5,5,0,3,4,1,9,4,1,3,3,0,0,1,0,2,1,2,0,2,5,4
1568,75,17082,1978,1992,288,964,0,153,1117,1117,864,0,1981,522,336,104,0,0,0,0,0,4,1,1,0,2,0,1,1,4,2,2,0,5,1,0,12,14,1,3,4,2,2,4,0,0,6,1,0,1,4,2,7,5,1,69,0,5,5,2,3,4,1,9,4,5,5,4,1,0,2,1,4,1,6,1,2,4,4
1569,124,18600,1938,1990,0,288,684,0,972,1052,558,0,1610,480,0,0,60,0,0,0,450,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,13,15,2,3,4,1,4,4,2,1,3,1,4,1,0,1,7,2,1,30,2,5,5,2,3,4,3,9,4,4,2,3,0,1,2,0,4,1,6,1,1,5,4
1570,65,11479,1950,1987,0,104,387,172,663,1074,0,0,1074,467,0,52,52,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,1,0,13,11,2,3,4,1,4,4,3,2,5,1,0,1,4,2,7,5,1,78,3,5,5,2,3,2,1,9,4,0,5,6,1,0,1,0,3,1,4,1,1,5,4
1571,50,9350,1947,1979,0,192,0,564,756,1169,0,362,1531,209,0,0,0,0,0,0,0,4,1,1,3,0,0,4,0,7,2,2,0,0,1,0,14,16,2,3,4,1,4,0,3,3,6,1,0,1,4,4,7,5,5,38,3,1,5,2,3,2,1,9,4,4,3,5,0,0,1,0,3,1,6,1,1,5,4
1572,75,9525,1954,1998,0,954,0,218,1172,1172,0,0,1172,366,240,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,1,0,14,16,2,3,4,1,4,4,0,1,6,1,4,1,4,4,7,3,1,45,0,5,5,2,3,4,1,9,4,0,4,6,1,0,1,0,3,1,3,0,1,5,4
1573,44,17485,2009,2010,96,1346,0,162,1508,1508,0,0,1508,572,0,0,0,0,0,0,0,4,1,1,1,3,0,4,0,7,2,2,0,2,1,0,12,14,3,2,4,2,2,4,1,2,6,1,0,1,4,2,7,5,1,100,2,5,5,2,3,4,1,2,5,0,6,4,1,0,1,0,1,1,3,2,2,0,4
1574,82,11200,1964,1964,0,0,0,1250,1250,1298,0,0,1298,504,0,144,0,0,0,0,0,4,1,1,0,3,0,1,0,7,2,2,0,2,1,0,13,15,2,3,1,1,4,4,2,6,6,1,0,1,4,4,7,3,5,55,3,5,1,0,3,4,1,0,4,0,4,2,0,0,2,0,3,1,3,0,2,5,4
1575,83,11980,1987,1987,177,1433,0,0,1433,1433,0,0,1433,528,0,278,0,0,266,0,0,4,1,1,3,2,0,4,1,20,2,2,0,2,1,0,10,11,1,2,4,1,2,4,1,2,6,1,0,1,4,2,7,5,1,78,2,2,2,2,3,2,1,9,4,0,6,4,1,0,1,1,1,1,2,2,2,5,4
1576,87,12361,1993,1993,85,860,0,86,946,964,838,0,1802,1017,450,92,0,0,0,0,0,4,1,1,0,3,0,1,0,20,2,2,0,5,1,0,12,14,1,2,2,2,2,4,3,2,6,1,0,1,4,2,7,2,0,91,2,5,5,2,3,4,1,9,4,5,5,6,0,1,2,1,3,1,6,1,4,4,4
1577,64,7360,2010,2010,80,24,0,1198,1222,1222,0,0,1222,615,0,54,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,1,0,12,14,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,100,2,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,2,1,4,0,2,2,4
1578,82,14235,1900,1993,0,0,0,676,676,831,614,0,1445,484,0,59,0,0,0,0,0,4,1,1,0,3,0,4,0,20,2,2,0,0,1,0,13,11,2,3,4,2,1,1,3,6,6,1,4,1,4,4,7,3,5,48,3,5,5,0,3,4,1,9,4,4,5,7,0,0,2,0,3,1,4,0,2,2,4
1579,82,11105,1996,1996,0,870,0,0,870,965,0,0,965,580,71,0,0,0,0,0,0,4,1,1,3,3,0,0,0,5,2,2,0,6,1,0,12,14,2,3,2,2,2,0,0,2,6,1,2,1,4,4,7,3,1,89,3,2,5,2,3,0,1,9,4,9,4,4,1,0,1,0,2,1,2,0,2,6,4
1580,72,9337,1997,1998,0,353,0,525,878,892,800,0,1692,513,0,39,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,0,6,1,0,1,4,4,7,5,1,88,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,1,2,3,4
1581,38,15240,1977,2004,0,198,688,140,1026,1026,0,0,1026,308,316,85,0,0,0,0,0,4,1,1,0,3,0,2,0,5,2,2,0,2,1,0,5,5,2,2,2,1,2,4,3,2,5,1,0,1,4,4,7,3,1,68,3,5,5,2,3,2,1,9,4,0,4,7,1,0,1,1,3,1,3,0,1,5,4
1582,68,7480,1972,1972,0,480,0,396,876,876,0,0,876,484,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,1,0,13,15,2,3,4,1,4,4,0,0,6,1,4,1,4,4,7,3,5,68,3,5,5,2,3,2,1,9,4,0,4,5,1,0,1,0,3,1,3,0,2,5,4
1583,80,10389,2003,2003,320,1682,0,296,1978,1978,0,0,1978,850,188,25,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,3,0,5,5,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,94,2,5,5,2,3,4,1,9,4,0,7,4,1,0,2,1,3,1,6,1,3,4,4
1584,75,9375,1997,1997,0,0,0,1040,1040,1044,1054,0,2098,621,331,38,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,5,1,88,0,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,4,1,7,1,2,3,4
1585,39,4435,2003,2003,170,672,0,176,848,848,0,0,848,420,140,0,0,0,0,0,0,5,1,1,3,3,0,4,0,5,2,2,4,2,1,0,12,14,1,2,4,2,2,4,0,2,6,1,0,1,4,2,7,3,1,94,0,5,5,2,3,4,1,9,4,11,5,4,1,0,1,0,1,1,2,0,2,3,4
1586,67,8777,1945,2007,0,0,0,0,0,640,0,0,640,240,0,0,0,0,0,0,0,4,1,1,3,3,0,4,1,7,1,2,0,2,1,0,12,14,2,3,2,1,3,2,4,4,4,1,4,0,4,4,2,3,5,36,3,5,5,0,3,4,1,3,4,1,2,5,0,0,1,0,2,1,3,0,1,3,4
1587,68,8842,1954,1954,0,0,0,381,381,992,0,0,992,319,60,0,56,0,0,0,0,4,1,1,3,3,0,0,0,7,2,2,0,2,1,0,12,14,2,3,2,1,1,4,3,6,6,1,0,1,4,4,7,3,5,45,3,5,5,2,3,2,1,8,0,0,4,5,0,0,1,0,3,1,4,0,1,0,4
1588,60,10044,1968,1968,0,1070,0,126,1196,1196,0,0,1196,336,257,0,168,0,0,0,0,4,1,1,0,2,0,1,0,7,2,2,0,2,1,0,8,8,2,3,4,1,2,4,1,0,6,1,4,1,4,4,7,3,1,59,2,5,5,2,3,2,1,9,4,0,4,5,1,0,1,0,3,1,4,0,1,5,4
1589,89,11792,1948,1950,0,0,0,744,744,792,328,0,1120,480,0,0,0,0,160,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,12,14,2,3,4,1,4,4,3,6,6,1,0,0,1,1,7,3,5,47,3,5,1,1,3,4,1,9,0,4,3,4,0,0,1,0,2,1,3,0,2,5,4
1590,65,6305,1975,1975,0,528,0,480,1008,1096,0,0,1096,352,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,7,1,0,10,11,2,3,4,1,4,4,0,0,6,1,4,1,4,4,7,1,5,66,3,5,5,2,3,4,1,9,4,8,5,5,1,0,1,0,3,1,3,1,1,5,4
1591,64,6410,1958,1958,0,0,0,960,960,960,0,0,960,0,0,0,0,0,0,0,0,4,1,1,3,1,0,4,0,7,2,2,0,2,3,0,14,16,2,3,4,1,4,4,3,6,6,1,0,1,4,4,7,3,6,103,1,3,3,2,3,2,1,9,4,0,3,4,0,0,1,0,3,1,3,0,0,4,4
1592,67,4853,1924,1999,203,133,0,974,1107,1296,0,0,1296,260,0,0,36,0,0,0,0,4,1,1,3,0,0,4,0,18,0,2,0,2,1,0,8,14,1,3,4,0,4,4,2,5,6,1,1,0,0,1,7,2,5,70,3,5,5,2,3,2,1,9,4,1,4,5,0,0,2,0,2,1,3,1,1,4,4
1593,63,7890,1939,1950,0,238,0,618,856,856,0,0,856,399,0,0,0,0,166,0,0,4,1,1,3,3,0,0,0,18,2,2,0,2,1,0,13,15,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,2,5,31,3,5,5,2,3,4,1,9,4,1,5,5,1,0,1,0,2,1,2,1,2,2,4
1594,60,7200,1967,1967,0,0,0,0,0,862,1788,0,2650,0,0,0,0,0,0,0,500,3,1,2,3,3,0,4,0,18,2,2,2,5,0,4,10,4,2,3,4,3,3,2,4,4,4,1,4,1,4,4,3,3,6,103,1,3,3,2,3,4,3,9,4,10,3,5,0,0,3,0,6,2,8,0,0,1,4
1595,51,9839,1931,1950,0,0,0,894,894,894,772,0,1666,0,0,156,0,0,0,0,0,4,1,1,3,3,0,4,0,18,1,2,0,0,1,0,12,14,2,3,4,2,4,0,3,6,6,1,0,1,4,4,7,2,6,103,1,3,3,0,3,4,1,9,4,4,4,1,1,0,1,0,3,1,5,1,0,4,4
1596,78,10452,1941,1985,371,426,252,850,1528,1225,908,0,2133,312,0,0,86,0,0,0,0,4,1,1,0,3,0,4,0,6,2,2,0,0,1,0,13,15,1,2,2,0,2,4,3,0,1,1,0,1,4,4,7,5,1,33,3,5,5,2,3,4,1,9,4,4,6,5,1,0,1,1,4,1,6,2,1,6,4
1597,78,15600,1950,1991,430,375,0,657,1032,1102,1075,0,2177,484,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,6,2,2,2,5,1,0,12,14,1,3,2,1,4,4,3,0,6,1,0,1,4,4,7,3,5,41,3,5,5,2,3,4,1,9,4,10,4,5,0,0,2,1,5,2,9,0,2,2,4
1598,85,19645,1994,2007,44,343,0,80,423,896,756,0,1652,473,0,0,0,0,0,0,0,4,1,1,0,3,0,2,0,6,2,2,0,7,1,0,12,14,1,3,4,2,2,4,3,2,6,1,0,1,4,2,7,3,3,85,2,5,5,2,3,4,1,9,4,8,6,5,1,0,2,1,3,1,4,0,2,5,4
1599,35,3907,1989,1989,0,747,0,235,982,1034,0,0,1034,598,141,36,0,0,0,0,0,5,1,1,0,1,0,4,1,1,2,2,4,2,1,0,6,6,2,2,4,1,2,4,1,2,6,1,2,1,4,2,7,5,1,80,0,5,5,2,3,4,1,9,4,11,7,5,1,0,1,0,1,1,2,1,2,3,4
1600,35,3907,1989,1989,0,76,0,1115,1191,1191,0,0,1191,531,112,81,0,0,0,0,0,5,1,1,0,1,0,4,1,1,2,2,4,2,1,0,6,6,2,2,4,1,2,4,0,2,6,1,2,1,4,2,7,5,1,80,3,5,5,2,3,4,1,9,4,11,7,4,0,0,2,0,2,1,3,1,2,2,4
1601,58,8154,1941,1950,0,480,0,0,480,540,0,0,540,200,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,2,1,0,13,15,2,3,4,0,4,4,3,1,6,1,4,1,4,4,7,3,5,42,3,1,1,0,3,4,1,5,4,1,1,4,0,0,1,0,1,1,2,0,1,3,4
1602,50,9140,1921,1975,0,308,0,321,629,727,380,0,1107,625,0,56,0,0,200,0,0,5,1,1,3,1,0,4,0,9,2,2,0,0,1,0,13,15,2,3,4,0,4,4,2,1,6,1,1,1,4,4,7,3,5,41,3,5,5,2,3,2,1,0,4,4,5,4,0,0,1,0,2,1,3,0,1,3,4
1603,66,8712,1896,1950,0,0,0,756,756,952,0,0,952,330,0,0,265,0,0,0,0,0,0,1,3,3,0,0,0,9,2,2,0,2,3,0,13,15,2,1,1,1,4,4,3,6,6,1,2,1,4,4,7,3,5,1,2,5,5,0,3,4,1,9,2,1,3,6,0,0,1,0,3,1,3,0,1,5,4
1604,44,3811,2004,2005,186,1373,0,221,1594,1646,0,0,1646,525,128,53,0,0,155,0,0,5,1,1,0,1,0,0,1,6,0,2,4,2,3,0,5,5,3,2,4,2,0,4,1,2,6,1,0,1,4,2,7,2,1,95,0,5,5,2,3,4,1,9,4,11,7,4,1,1,2,0,2,1,3,1,2,4,4
1605,85,11050,1998,1999,0,615,0,434,1049,1036,880,0,1916,741,0,70,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,89,3,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,6,1,3,4,4
1606,74,9620,1977,1977,0,679,0,564,1243,1285,0,0,1285,473,375,26,0,0,0,0,80,4,1,1,3,3,0,4,0,11,2,2,0,7,1,0,10,11,2,3,4,1,4,4,3,0,6,1,4,1,4,2,7,1,1,68,3,5,5,2,3,0,3,9,4,8,5,6,0,1,2,0,3,1,4,1,2,4,4
1607,81,12760,1976,1976,0,0,0,1958,1958,2048,0,0,2048,776,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,11,2,2,2,2,1,0,10,11,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,0,67,3,5,5,2,3,4,1,3,4,10,5,4,0,0,3,0,5,2,7,0,2,2,4
1608,88,11896,2008,2008,60,78,0,1258,1336,1346,0,0,1346,660,100,48,0,0,0,0,0,4,1,1,0,3,0,0,0,23,2,2,0,2,1,0,12,14,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,99,0,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,4,1,3,4,4
1609,73,9803,2009,2010,0,0,0,1214,1214,1214,0,0,1214,520,0,25,0,0,0,0,0,4,1,1,3,3,0,4,0,23,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,101,2,5,5,2,3,4,1,6,5,0,6,4,0,0,2,0,2,1,4,0,2,0,4
1610,73,9802,2006,2007,0,0,0,384,384,744,700,0,1444,400,100,0,0,0,0,0,0,4,1,1,3,3,0,4,0,23,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,3,3,98,0,5,5,2,3,4,1,9,4,5,4,4,0,0,2,1,3,1,5,0,2,3,4
1611,85,15300,1965,1977,0,42,0,1026,1068,1264,0,0,1264,528,0,0,0,0,0,0,0,4,1,1,3,0,0,4,0,11,2,2,0,2,3,0,10,6,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,5,1,56,3,5,5,2,3,4,1,9,4,0,4,4,1,0,1,0,2,1,5,1,2,5,4
1612,93,10114,2004,2005,0,0,0,1430,1430,1430,0,0,1430,624,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,2,1,0,12,14,2,3,4,2,0,4,0,6,6,1,0,1,4,2,7,3,1,95,2,5,5,2,3,4,1,9,4,0,4,4,0,0,2,0,3,1,5,0,2,2,4
1613,84,11875,1999,1999,0,0,0,1344,1344,1344,0,0,1344,686,328,0,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,2,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,4,7,2,1,92,3,5,5,2,3,4,1,9,4,0,4,4,0,0,2,0,3,1,5,1,2,5,4
1614,31,2394,1973,1973,0,915,0,30,945,945,0,0,945,253,174,0,56,0,108,0,0,5,1,1,3,2,0,4,1,10,2,2,3,2,1,0,5,5,2,3,4,1,2,4,1,2,6,1,0,1,4,4,7,4,1,64,2,5,5,2,3,4,1,9,4,11,4,5,1,1,1,0,2,1,3,1,1,4,4
1615,21,1476,1970,1970,0,176,0,370,546,546,546,0,1092,0,200,26,0,0,0,0,0,5,1,1,3,3,0,4,0,10,2,2,3,5,1,0,5,5,2,3,4,1,4,4,3,2,6,1,0,1,4,4,7,3,6,103,1,3,3,2,3,4,1,9,4,13,3,6,0,0,1,1,3,1,3,0,0,2,4
